pickup_datetime,fare_amount
2014-06-23 00:16:00 UTC,4.483287
2014-06-23 00:16:00 UTC,5.226009
2014-06-23 00:16:00 UTC,5.447466
2014-06-23 00:16:00 UTC,6.69752
2014-06-23 00:16:00 UTC,4.3437443
2014-06-23 00:16:00 UTC,5.2050953
2014-06-23 00:16:00 UTC,6.4212246
2014-06-23 00:16:00 UTC,5.888753
2014-06-23 00:16:00 UTC,5.2050953
2014-06-23 00:16:00 UTC,5.226009
2014-06-23 00:16:00 UTC,4.6521263
2014-06-23 00:16:00 UTC,5.2050953
2014-06-23 00:16:00 UTC,5.2050953
2014-06-23 00:16:00 UTC,5.2050953
2014-06-23 00:16:00 UTC,5.2050953
2009-04-25 10:52:56 UTC,5.8983417
2009-04-25 10:52:56 UTC,5.4570546
2009-04-20 11:11:40 UTC,5.385145
2009-10-22 21:57:36 UTC,4.713732
2013-11-28 11:00:04 UTC,5.530614
2014-05-25 15:07:04 UTC,4.7173295
2011-08-18 13:00:16 UTC,5.7974076
2013-09-25 22:00:00 UTC,8.78101
2013-09-25 22:00:00 UTC,8.09425
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,5.4355426
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,8.09425
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,4.574191
2013-09-25 22:00:00 UTC,8.09425
2013-09-25 22:00:00 UTC,8.78101
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,5.4355426
2013-09-25 22:00:00 UTC,4.574191
2013-09-25 22:00:00 UTC,5.4355426
2013-09-25 22:00:00 UTC,3.869307
2013-09-25 22:00:00 UTC,5.677913
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,5.4355426
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,8.09425
2013-09-25 22:00:00 UTC,5.4355426
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,7.3850584
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,4.713732
2013-09-25 22:00:00 UTC,5.4355426
2013-09-25 22:00:00 UTC,5.677913
2013-09-25 22:00:00 UTC,4.713732
2013-07-20 12:06:44 UTC,5.3845754
2013-07-20 12:06:44 UTC,5.3845754
2014-07-11 12:36:08 UTC,7.2222795
2014-01-31 11:11:05 UTC,4.5755386
2014-08-31 04:03:29 UTC,4.3128233
2014-08-31 04:03:29 UTC,4.3128233
2014-08-01 18:38:09 UTC,4.6034985
2014-08-01 18:38:09 UTC,4.6034985
2009-05-16 14:53:41 UTC,4.8568687
2009-05-16 14:53:41 UTC,4.8568687
2009-05-16 14:53:41 UTC,5.0257106
2013-08-26 11:47:37 UTC,5.191041
2010-10-30 13:31:13 UTC,4.8627977
2014-05-09 00:30:41 UTC,4.6773887
2012-03-05 13:24:37 UTC,5.991512
2010-07-01 22:11:33 UTC,5.0959697
2010-07-01 22:11:33 UTC,5.499831
2012-01-07 21:39:05 UTC,6.981333
2012-05-26 00:31:25 UTC,4.367388
2014-10-07 11:52:13 UTC,5.530614
2015-06-13 19:17:09 UTC,5.3972187
2009-11-28 13:50:17 UTC,8.382856
2009-11-28 13:50:17 UTC,5.9665194
2015-01-13 12:07:53 UTC,8.320053
2015-01-13 12:07:53 UTC,8.320053
2012-01-31 09:15:49 UTC,8.642818
2011-03-22 12:59:49 UTC,5.196172
2011-03-22 12:59:49 UTC,5.991512
2013-07-05 00:58:17 UTC,4.3437443
2010-01-30 00:57:21 UTC,4.4191327
2009-10-16 16:14:41 UTC,6.1369805
2011-03-13 05:34:57 UTC,4.4928718
2015-02-26 23:20:13 UTC,5.202278
2013-10-09 15:11:41 UTC,5.172799
2011-09-01 09:53:49 UTC,4.669262
2010-09-28 00:16:53 UTC,5.544668
2010-07-25 04:03:17 UTC,4.3128233
2010-07-25 04:03:17 UTC,4.1732836
2013-09-19 21:24:21 UTC,4.713732
2011-02-04 09:12:53 UTC,4.435999
2012-03-08 12:33:25 UTC,5.0273304
2009-07-31 18:15:57 UTC,4.6034985
2009-07-10 20:17:05 UTC,4.463957
2010-08-21 21:56:25 UTC,4.203697
2010-10-09 17:11:17 UTC,5.4944205
2009-09-25 15:13:57 UTC,5.89461
2009-09-25 15:13:57 UTC,6.1369805
2009-09-25 15:13:57 UTC,5.172799
2010-05-03 08:36:41 UTC,5.627516
2011-01-24 20:18:49 UTC,5.6739883
2010-01-23 14:32:17 UTC,8.149591
2012-06-02 01:16:05 UTC,4.3128233
2011-10-20 13:46:33 UTC,5.89461
2014-10-28 12:23:09 UTC,5.172799
2011-07-11 20:43:33 UTC,4.6034985
2011-07-11 20:43:33 UTC,5.346223
2011-07-11 20:43:33 UTC,5.56768
2013-02-23 14:25:29 UTC,4.769073
2010-01-30 18:58:33 UTC,3.6949217
2010-01-30 18:58:33 UTC,5.261156
2010-01-30 18:58:33 UTC,5.503527
2014-06-22 14:49:13 UTC,4.6627645
2014-06-22 14:49:13 UTC,4.6627645
2015-03-14 02:23:17 UTC,4.506929
2015-03-14 02:23:17 UTC,8.5742035
2015-03-14 02:23:17 UTC,4.506929
2012-03-12 01:08:09 UTC,3.8329637
2014-09-25 20:52:09 UTC,8.323589
2014-09-25 20:52:09 UTC,5.111913
2012-12-15 06:35:45 UTC,6.6193132
2012-01-05 05:51:01 UTC,5.2973495
2013-10-15 08:16:21 UTC,4.977645
2014-08-26 23:35:49 UTC,5.3383403
2009-08-28 23:01:41 UTC,5.0959697
2009-08-28 23:01:41 UTC,5.7796273
2014-12-16 13:40:25 UTC,5.6613455
2012-12-09 22:30:13 UTC,5.2741876
2012-12-09 22:30:13 UTC,5.0318165
2012-12-09 22:30:13 UTC,4.310007
2011-05-11 19:56:09 UTC,4.6580615
2014-08-08 00:02:41 UTC,4.483287
2014-08-08 00:02:41 UTC,4.483287
2013-09-12 12:50:13 UTC,5.89461
2013-09-12 12:50:13 UTC,9.240074
2013-09-12 12:50:13 UTC,5.172799
2011-06-26 03:33:25 UTC,4.4816666
2011-09-18 18:33:13 UTC,5.7367916
2014-03-04 16:24:45 UTC,7.698657
2014-11-10 10:52:41 UTC,4.977645
2009-12-22 15:59:53 UTC,4.9395347
2014-05-08 21:23:41 UTC,5.290074
2012-07-15 03:53:37 UTC,4.3128233
2012-07-15 03:53:37 UTC,4.3128233
2012-07-15 03:53:37 UTC,5.0346336
2013-06-10 11:29:13 UTC,3.6248047
2015-04-25 01:06:17 UTC,4.506929
2015-04-25 01:06:17 UTC,4.506929
2012-10-28 13:55:57 UTC,5.7241483
2011-06-12 01:07:57 UTC,5.2770047
2014-12-11 15:20:49 UTC,6.345003
2011-06-19 04:08:49 UTC,3.4683983
2012-04-14 22:29:37 UTC,4.2582626
2015-06-02 09:11:17 UTC,5.191041
2011-10-08 12:54:49 UTC,5.9665194
2009-06-02 08:34:33 UTC,6.683466
2011-10-01 15:04:57 UTC,5.1711793
2013-06-22 01:59:25 UTC,4.3128233
2010-12-15 08:39:33 UTC,4.435999
2012-05-26 11:54:53 UTC,5.2146835
2012-05-26 11:54:53 UTC,5.2146835
2014-01-11 19:20:17 UTC,4.399807
2015-01-05 21:43:13 UTC,4.4804688
2011-07-19 22:20:41 UTC,4.3741584
2011-07-19 22:20:41 UTC,5.0959697
2011-07-19 22:20:41 UTC,4.3741584
2012-03-18 02:27:41 UTC,5.471109
2009-01-19 19:48:17 UTC,4.5702667
2009-01-19 19:48:17 UTC,4.5702667
2013-01-13 00:20:53 UTC,5.140942
2013-11-28 13:17:13 UTC,5.341641
2012-06-10 00:46:17 UTC,5.7182918
2012-06-10 00:46:17 UTC,4.3128233
2012-06-10 00:46:17 UTC,4.3128233
2010-02-20 04:04:13 UTC,4.959242
2014-01-01 16:33:01 UTC,4.9395347
2010-10-01 13:11:05 UTC,5.033259
2012-04-14 14:20:33 UTC,4.0124426
2015-05-17 04:17:33 UTC,5.912396
2014-07-26 23:31:41 UTC,4.203697
2014-07-26 23:31:41 UTC,4.9255075
2009-11-07 16:37:49 UTC,5.9665194
2011-01-07 09:25:57 UTC,5.2973495
2012-07-18 16:28:21 UTC,5.7974076
2013-03-08 19:03:09 UTC,5.5194135
2009-12-10 22:45:01 UTC,4.4804688
2012-07-13 11:00:05 UTC,5.191041
2013-04-28 10:36:37 UTC,5.4570546
2009-04-23 02:42:05 UTC,4.6773887
2013-06-08 16:55:13 UTC,5.3845754
2012-10-25 16:20:37 UTC,6.1369805
2012-10-25 16:20:37 UTC,5.172799
2012-07-31 20:04:53 UTC,5.3253093
2012-07-31 20:04:53 UTC,5.56768
2009-07-14 22:41:09 UTC,5.3383403
2011-09-03 19:22:17 UTC,5.4944205
2011-09-03 19:22:17 UTC,5.4944205
2011-09-03 19:22:17 UTC,4.7726097
2013-11-21 14:19:21 UTC,6.2984715
2015-01-02 11:55:57 UTC,4.5755386
2013-11-23 22:19:37 UTC,7.9237885
2013-11-23 22:19:37 UTC,8.610547
2013-11-23 22:19:37 UTC,5.265081
2011-04-04 19:54:33 UTC,5.761784
2014-07-14 16:18:37 UTC,5.7974076
2014-03-18 19:55:17 UTC,5.761784
2010-06-05 23:05:25 UTC,4.9255075
2014-09-09 22:48:37 UTC,5.4355426
2014-09-09 22:48:37 UTC,5.677913
2014-03-28 21:55:17 UTC,4.428723
2014-03-28 21:55:17 UTC,5.5324445
2009-09-24 22:41:17 UTC,5.4355426
2012-04-27 18:37:09 UTC,5.5194135
2014-04-05 18:11:33 UTC,4.627141
2013-11-07 22:25:25 UTC,5.677913
2013-11-07 22:25:25 UTC,6.1192
2012-06-30 03:53:29 UTC,4.1732836
2011-05-19 16:01:41 UTC,5.991512
2010-01-11 12:38:33 UTC,4.7999926
2010-10-16 09:26:33 UTC,4.6383414
2010-10-16 09:26:33 UTC,5.3601522
2014-07-25 18:06:37 UTC,5.56768
2014-05-13 21:07:29 UTC,5.290074
2014-05-13 21:07:29 UTC,5.6939354
2013-11-16 18:33:25 UTC,4.7726097
2009-08-02 14:01:33 UTC,5.6269464
2015-01-12 15:36:37 UTC,4.095109
2013-05-26 15:18:37 UTC,4.8568687
2013-05-26 15:18:37 UTC,6.79481
2013-05-26 15:18:37 UTC,4.8568687
2009-09-20 23:07:01 UTC,4.54327
2009-09-25 21:43:49 UTC,3.869307
2009-09-25 21:43:49 UTC,4.713732
2009-03-22 20:58:33 UTC,4.627141
2011-12-09 21:19:25 UTC,8.547746
2013-07-05 20:44:49 UTC,4.6034985
2013-12-20 15:58:29 UTC,4.095109
2013-12-20 15:58:29 UTC,5.6613455
2014-10-06 14:37:25 UTC,7.8441257
2015-01-18 23:09:25 UTC,4.1704674
2014-02-06 13:26:49 UTC,6.345003
2013-02-27 19:25:13 UTC,4.709807
2009-09-15 08:28:53 UTC,4.808803
2012-07-18 22:34:53 UTC,5.0959697
2011-05-17 22:09:17 UTC,4.428723
2010-09-19 17:13:29 UTC,5.515334
2010-09-19 17:13:29 UTC,4.7726097
2013-03-19 18:08:29 UTC,7.011838
2013-03-19 18:08:29 UTC,4.7976027
2011-04-23 11:01:49 UTC,4.4928718
2013-07-04 05:39:13 UTC,4.4692297
2010-11-08 10:01:37 UTC,4.669262
2009-04-01 19:28:09 UTC,8.86488
2011-11-26 02:04:29 UTC,8.032914
2011-11-26 02:04:29 UTC,6.0578647
2009-01-11 07:56:01 UTC,4.2655387
2012-05-30 09:19:13 UTC,4.5237927
2014-10-28 22:42:33 UTC,3.869307
2014-07-19 21:05:37 UTC,4.203697
2012-10-02 14:17:13 UTC,6.5782676
2012-10-20 00:36:37 UTC,5.6165776
2014-06-19 22:37:09 UTC,5.3383403
2014-06-19 22:37:09 UTC,5.0959697
2011-05-11 13:24:37 UTC,5.0273304
2014-10-13 00:42:05 UTC,5.544668
2013-12-08 10:41:05 UTC,5.126888
2009-07-04 13:00:57 UTC,4.6627645
2015-06-30 04:09:45 UTC,4.6521263
2013-09-08 03:47:57 UTC,5.3742065
2009-05-15 21:19:13 UTC,5.6939354
2010-01-29 08:32:53 UTC,5.981007
2015-05-15 01:51:49 UTC,8.057907
2012-11-12 10:06:17 UTC,5.7729845
2013-12-01 22:23:57 UTC,5.435679
2014-01-03 15:48:49 UTC,5.6613455
2013-01-19 20:19:45 UTC,6.753581
2015-03-17 21:44:26 UTC,4.428723
2009-01-06 07:36:34 UTC,4.435999
2013-01-20 20:41:26 UTC,4.5393453
2015-06-07 00:38:14 UTC,5.0346336
2009-01-03 00:51:02 UTC,4.4191327
2009-01-03 00:51:02 UTC,4.4191327
2009-08-02 05:08:42 UTC,5.041493
2013-10-18 09:06:14 UTC,8.1893215
2009-04-26 17:29:42 UTC,6.03261
2015-02-25 22:00:38 UTC,4.4804688
2010-10-06 23:31:54 UTC,4.713732
2009-01-21 20:04:30 UTC,5.4316177
2013-12-18 14:26:58 UTC,4.9395347
2014-04-26 18:02:26 UTC,4.487603
2014-10-05 13:58:18 UTC,5.9665194
2014-10-05 13:58:18 UTC,8.382856
2013-05-23 23:54:42 UTC,5.290074
2009-11-23 19:06:14 UTC,4.9430714
2010-09-01 08:23:54 UTC,5.7729845
2011-12-10 23:39:06 UTC,4.310007
2009-12-17 15:54:46 UTC,5.6613455
2010-06-16 18:41:54 UTC,5.3253093
2011-11-02 08:21:50 UTC,5.530614
2011-11-02 08:21:50 UTC,5.530614
2009-03-15 03:31:14 UTC,5.471109
2014-09-08 19:07:46 UTC,5.907253
2010-04-24 23:31:50 UTC,5.3619833
2010-04-24 23:31:50 UTC,4.397802
2011-03-03 21:31:42 UTC,5.5324445
2011-03-03 21:31:42 UTC,4.568263
2011-09-05 10:47:26 UTC,8.876082
2012-09-16 12:48:06 UTC,9.069612
2015-04-10 11:56:54 UTC,5.385145
2013-10-15 23:31:26 UTC,4.713732
2013-06-21 18:06:14 UTC,5.56768
2009-05-19 15:44:30 UTC,5.749141
2014-01-26 08:48:30 UTC,5.126888
2014-12-25 21:32:58 UTC,5.4446487
2011-07-30 15:27:58 UTC,5.3845754
2010-09-24 22:40:06 UTC,4.574191
2010-02-06 17:37:10 UTC,6.928399
2010-02-06 17:37:10 UTC,4.5393453
2012-08-13 15:02:26 UTC,5.555037
2013-01-14 18:42:54 UTC,5.6739883
2013-01-14 18:42:54 UTC,5.6739883
2009-11-11 21:20:18 UTC,5.677913
2009-04-18 02:44:34 UTC,5.6326003
2009-04-18 02:44:34 UTC,3.6625028
2014-01-10 12:28:38 UTC,4.7999926
2014-10-11 00:26:38 UTC,4.6523957
2010-01-30 02:13:06 UTC,4.2795935
2009-08-26 23:55:38 UTC,5.0959697
2012-09-07 23:20:34 UTC,5.4355426
2012-09-07 23:20:34 UTC,5.4355426
2015-01-10 14:32:14 UTC,4.769073
2010-05-31 20:43:42 UTC,5.761784
2010-05-31 20:43:42 UTC,8.178121
2014-05-18 14:43:26 UTC,5.8210506
2011-10-08 18:18:26 UTC,8.153128
2011-10-08 18:18:26 UTC,4.7726097
2010-03-23 13:23:34 UTC,5.0273304
2010-12-21 08:46:02 UTC,3.7311144
2010-12-21 08:46:02 UTC,7.9560566
2010-06-19 22:52:30 UTC,4.9255075
2013-01-03 01:43:10 UTC,4.589593
2013-11-24 03:44:46 UTC,4.6523957
2011-04-16 12:57:18 UTC,4.7173295
2012-10-11 22:24:18 UTC,5.677913
2011-05-17 23:42:46 UTC,5.5324445
2011-05-17 23:42:46 UTC,5.9737315
2014-01-09 17:27:18 UTC,4.5702667
2014-01-09 17:27:18 UTC,5.6739883
2010-01-09 13:24:22 UTC,6.707014
2010-01-09 13:24:22 UTC,5.490884
2009-03-11 21:46:54 UTC,5.290074
2012-08-22 20:54:46 UTC,3.759073
2012-08-22 20:54:46 UTC,5.346223
2009-02-21 20:49:34 UTC,4.5393453
2012-08-10 14:04:14 UTC,5.555037
2009-10-17 03:52:42 UTC,4.6523957
2014-02-27 09:36:26 UTC,3.7311144
2014-03-11 20:24:02 UTC,4.7976027
2014-03-11 20:24:02 UTC,8.178121
2015-05-07 15:33:26 UTC,4.88779
2012-09-10 21:07:54 UTC,5.677913
2012-04-20 00:06:10 UTC,4.5378475
2012-04-20 00:06:10 UTC,4.6773887
2012-06-12 23:10:42 UTC,4.3741584
2013-04-21 19:50:54 UTC,5.591323
2013-02-06 18:21:18 UTC,4.709807
2014-05-01 21:05:34 UTC,4.737105
2011-04-22 19:23:54 UTC,8.178121
2011-09-17 15:41:06 UTC,5.9665194
2015-03-05 13:21:58 UTC,7.4163837
2015-06-21 17:16:10 UTC,5.3972187
2010-06-02 22:04:10 UTC,5.1168833
2010-06-02 22:04:10 UTC,5.0959697
2015-02-27 19:36:02 UTC,4.709807
2015-02-27 19:36:02 UTC,5.4316177
2013-04-06 19:16:10 UTC,5.591323
2014-03-08 16:08:26 UTC,4.8568687
2014-03-08 16:08:26 UTC,4.7173295
2013-12-06 23:40:42 UTC,7.8609853
2013-12-06 23:40:42 UTC,4.4804688
2014-09-13 19:05:02 UTC,8.153128
2015-03-12 13:01:54 UTC,4.88779
2015-03-12 13:01:54 UTC,4.88779
2014-10-04 21:48:22 UTC,4.54327
2012-01-22 04:13:34 UTC,4.959242
2012-01-22 04:13:34 UTC,4.4191327
2010-12-17 10:33:34 UTC,4.5755386
2010-12-17 10:33:34 UTC,4.7443805
2012-06-04 11:34:58 UTC,5.191041
2012-12-08 20:08:38 UTC,4.5393453
2012-12-08 20:08:38 UTC,5.261156
2013-12-29 01:20:50 UTC,4.4191327
2014-03-28 22:34:26 UTC,5.290074
2013-09-07 19:43:18 UTC,4.7726097
2013-09-07 19:43:18 UTC,8.839886
2010-03-07 00:47:26 UTC,4.506929
2010-03-07 00:47:26 UTC,8.5742035
2010-10-31 18:45:58 UTC,8.153128
2015-02-03 09:00:58 UTC,5.115649
2012-08-08 08:58:50 UTC,7.849748
2011-04-08 15:01:02 UTC,8.407848
2015-01-10 09:38:54 UTC,5.369259
2015-01-10 09:38:54 UTC,4.405078
2015-01-10 09:38:54 UTC,4.405078
2015-01-10 09:38:54 UTC,5.126888
2014-10-03 00:50:06 UTC,5.544668
2010-06-18 19:19:26 UTC,4.6034985
2013-06-21 00:00:34 UTC,8.550562
2012-02-29 12:03:34 UTC,5.6613455
2013-09-16 14:16:34 UTC,5.341641
2011-03-10 18:16:14 UTC,5.761784
2011-05-19 02:06:46 UTC,5.3991995
2014-08-08 15:26:18 UTC,5.7974076
2009-03-11 12:01:30 UTC,4.88779
2012-07-26 12:40:38 UTC,5.555037
2014-05-26 22:57:10 UTC,4.568263
2010-09-04 18:31:42 UTC,4.7726097
2011-09-22 20:05:22 UTC,5.907253
2011-09-22 20:05:22 UTC,5.907253
2014-08-09 01:27:30 UTC,4.3128233
2014-10-31 12:04:26 UTC,5.89461
2013-04-10 21:03:42 UTC,4.568263
2011-12-29 19:29:50 UTC,5.6739883
2013-03-14 21:43:46 UTC,5.9737315
2009-02-08 00:04:06 UTC,4.2795935
2012-02-04 22:47:18 UTC,4.1704674
2012-05-06 03:01:10 UTC,4.675769
2014-07-08 08:56:58 UTC,4.3296895
2014-07-08 08:56:58 UTC,4.3296895
2014-07-08 08:56:58 UTC,4.4692297
2014-07-08 08:56:58 UTC,5.191041
2011-02-19 10:14:58 UTC,5.126888
2010-08-16 17:14:18 UTC,5.3253093
2012-12-27 21:01:54 UTC,4.4804688
2015-05-31 20:48:54 UTC,4.627141
2013-01-06 12:39:54 UTC,4.6295342
2010-12-24 04:23:06 UTC,5.7152653
2010-11-10 23:21:50 UTC,5.4355426
2011-10-01 00:42:26 UTC,4.6523957
2013-03-31 00:09:58 UTC,4.675769
2011-07-20 08:05:02 UTC,6.683466
2009-05-03 16:02:54 UTC,4.7173295
2012-09-06 17:58:06 UTC,9.010348
2014-04-06 16:47:14 UTC,4.8568687
2014-04-06 16:47:14 UTC,5.0257106
2014-09-06 03:52:50 UTC,5.3742065
2014-01-01 13:06:34 UTC,4.9395347
2011-12-25 15:35:54 UTC,5.733255
2011-12-25 15:35:54 UTC,4.6295342
2011-12-25 15:35:54 UTC,5.733255
2015-05-14 23:11:58 UTC,4.568263
2015-04-22 09:54:06 UTC,4.5237927
2012-09-01 19:04:18 UTC,4.7726097
2013-06-06 02:54:50 UTC,5.608957
2011-09-03 00:03:42 UTC,7.323723
2013-07-02 22:27:14 UTC,4.234618
2011-07-18 00:04:54 UTC,6.69752
2011-04-03 03:46:18 UTC,7.8874454
2010-06-25 14:00:14 UTC,5.555037
2014-09-10 16:40:02 UTC,8.553319
2011-03-01 07:23:14 UTC,5.627516
2011-06-24 13:23:18 UTC,4.833226
2012-01-01 18:02:46 UTC,4.5393453
2015-03-28 19:31:26 UTC,5.348952
2010-07-13 11:53:15 UTC,4.4692297
2010-07-13 11:53:15 UTC,8.536509
2010-07-13 11:53:15 UTC,4.3296895
2013-02-07 13:47:59 UTC,4.9395347
2015-05-19 13:58:11 UTC,5.196172
2015-05-19 13:58:11 UTC,5.0273304
2012-07-31 22:21:11 UTC,5.0959697
2013-01-03 08:50:31 UTC,5.2973495
2010-03-18 00:05:43 UTC,4.6773887
2009-04-14 17:43:23 UTC,7.4689293
2009-04-14 17:43:23 UTC,8.86488
2015-06-15 14:34:03 UTC,5.555037
2014-11-26 06:46:23 UTC,4.808803
2010-12-19 16:25:15 UTC,5.490884
2015-06-18 20:56:55 UTC,4.463957
2015-06-18 20:56:55 UTC,4.6034985
2015-04-28 20:15:27 UTC,5.761784
2013-01-23 13:49:19 UTC,5.903716
2012-01-03 08:49:15 UTC,4.5755386
2012-06-09 19:03:11 UTC,5.1548476
2012-06-09 19:03:11 UTC,3.588612
2009-05-27 02:00:51 UTC,4.6773887
2014-06-07 12:21:11 UTC,3.8183384
2011-09-08 22:37:43 UTC,5.4355426
2010-06-18 22:52:11 UTC,4.5430007
2011-09-13 13:31:51 UTC,5.172799
2011-09-13 13:31:51 UTC,6.1369805
2014-10-06 09:24:11 UTC,4.977645
2012-03-15 18:23:55 UTC,8.86488
2013-12-22 21:24:47 UTC,4.1704674
2011-11-23 21:07:43 UTC,8.78101
2010-11-17 19:10:23 UTC,5.907253
2010-11-17 19:10:23 UTC,4.098646
2015-02-14 13:15:19 UTC,5.733255
2013-01-12 22:40:39 UTC,5.2741876
2013-01-12 22:40:39 UTC,4.310007
2013-01-12 22:40:39 UTC,5.2741876
2010-02-15 14:20:31 UTC,4.9395347
2010-02-15 14:20:31 UTC,4.7999926
2013-03-23 15:41:07 UTC,5.5786796
2009-05-08 22:14:51 UTC,7.948781
2010-01-31 00:33:03 UTC,5.140942
2009-01-18 18:22:07 UTC,5.261156
2009-01-28 11:27:19 UTC,7.9560566
2015-05-20 19:39:11 UTC,4.7976027
2014-01-11 17:47:47 UTC,5.261156
2012-07-12 02:46:07 UTC,4.483287
2014-03-05 23:16:07 UTC,4.568263
2014-12-17 20:56:31 UTC,5.4316177
2010-10-09 15:48:51 UTC,5.542448
2013-10-10 11:09:23 UTC,4.808803
2014-10-12 09:23:55 UTC,4.6383414
2013-01-08 07:03:07 UTC,5.53972
2012-10-28 17:21:19 UTC,5.7367916
2012-10-28 17:21:19 UTC,5.4944205
2014-12-26 20:46:23 UTC,4.709807
2015-05-10 12:37:51 UTC,4.0124426
2010-12-11 13:31:11 UTC,8.149591
2010-03-01 22:21:55 UTC,8.63554
2010-03-01 22:21:55 UTC,4.568263
2015-03-08 14:59:23 UTC,4.8568687
2015-03-08 14:59:23 UTC,5.599593
2009-06-08 11:06:23 UTC,6.4071703
2014-01-26 13:51:39 UTC,5.733255
2014-11-30 15:46:23 UTC,4.8627977
2011-08-20 15:50:39 UTC,4.6627645
2010-06-22 14:25:19 UTC,7.2222795
2010-06-22 14:25:19 UTC,5.7974076
2014-05-25 19:46:59 UTC,4.795983
2014-04-04 05:47:11 UTC,4.6633344
2013-01-11 20:08:07 UTC,3.8653827
2013-01-11 20:08:07 UTC,4.5702667
2013-10-09 17:27:39 UTC,7.3321247
2015-01-12 17:05:51 UTC,5.6739883
2009-01-12 07:47:39 UTC,5.318263
2011-04-28 19:39:43 UTC,4.7976027
2014-11-17 00:03:47 UTC,5.544668
2014-11-17 00:03:47 UTC,3.9784327
2013-08-18 00:32:15 UTC,4.1732836
2013-05-23 12:09:23 UTC,5.991512
2013-05-23 12:09:23 UTC,5.0273304
2014-12-11 08:20:39 UTC,4.5755386
2014-12-11 08:20:39 UTC,4.5755386
2013-12-10 14:00:35 UTC,4.7999926
2011-09-10 20:44:59 UTC,8.839886
2011-04-28 09:50:03 UTC,5.627516
2010-02-26 18:34:51 UTC,5.4316177
2013-12-05 23:29:15 UTC,4.340928
2012-12-13 19:05:27 UTC,4.5702667
2012-11-09 18:17:35 UTC,4.9430714
2010-07-05 19:21:35 UTC,4.6034985
2011-11-29 22:19:51 UTC,8.78101
2009-01-30 22:47:07 UTC,4.4804688
2009-01-30 22:47:07 UTC,7.8609853
2013-09-26 20:54:19 UTC,4.9430714
2014-09-16 18:22:23 UTC,8.323589
2011-06-25 23:18:27 UTC,4.9255075
2011-06-25 23:18:27 UTC,4.203697
2009-01-17 02:21:55 UTC,5.383313
2014-11-01 15:31:15 UTC,4.8627977
2013-07-12 23:17:31 UTC,5.3383403
2013-07-12 23:17:31 UTC,4.3741584
2013-07-12 23:17:31 UTC,5.0959697
2009-09-24 04:23:47 UTC,8.203375
2009-04-20 21:08:35 UTC,5.290074
2009-04-20 21:08:35 UTC,4.568263
2009-04-06 13:47:15 UTC,4.88779
2013-11-29 21:36:07 UTC,4.713732
2013-11-29 21:36:07 UTC,5.4355426
2012-04-14 11:59:11 UTC,4.4928718
2009-03-06 00:13:03 UTC,4.6773887
2010-04-23 00:00:03 UTC,5.803061
2010-05-22 23:46:19 UTC,5.119612
2012-06-09 22:57:15 UTC,4.9255075
2010-10-27 02:29:39 UTC,5.544668
2010-10-22 20:56:51 UTC,4.9430714
2013-10-07 08:53:39 UTC,4.669262
2011-10-04 11:48:35 UTC,5.530614
2010-12-31 13:32:39 UTC,5.903716
2010-08-21 20:25:07 UTC,5.3972187
2009-11-16 21:03:31 UTC,4.713732
2009-11-16 21:03:31 UTC,5.4355426
2010-12-01 21:02:35 UTC,4.4804688
2010-04-20 11:53:23 UTC,5.627516
2013-09-20 13:38:55 UTC,5.033259
2013-09-20 13:38:55 UTC,7.8441257
2012-09-09 23:40:03 UTC,5.507452
2012-09-09 23:40:03 UTC,4.54327
2010-05-23 15:28:55 UTC,6.2623377
2012-10-15 20:10:31 UTC,4.9430714
2013-06-07 13:52:55 UTC,5.7974076
2009-06-04 19:34:15 UTC,5.3253093
2013-09-29 22:12:07 UTC,4.712112
2010-05-02 12:39:55 UTC,5.8210506
2010-05-02 12:39:55 UTC,4.8568687
2015-05-20 00:59:15 UTC,5.64157
2009-12-03 18:02:47 UTC,5.6739883
2009-12-03 18:02:47 UTC,7.0988603
2009-09-28 19:21:59 UTC,4.803531
2009-09-28 19:21:59 UTC,4.098646
2015-05-23 12:59:39 UTC,4.8568687
2014-01-11 23:10:59 UTC,5.0318165
2010-04-24 20:15:07 UTC,8.00766
2013-05-24 07:22:51 UTC,5.385145
2009-08-06 02:50:03 UTC,4.483287
2014-08-08 17:32:47 UTC,5.3253093
2010-09-22 09:42:31 UTC,5.530614
2013-08-19 19:39:23 UTC,4.6034985
2015-03-11 16:36:39 UTC,5.567441
2015-05-29 18:59:35 UTC,4.7976027
2011-10-26 17:48:43 UTC,5.664882
2009-11-03 19:53:27 UTC,5.907253
2009-11-03 19:53:27 UTC,5.907253
2009-12-19 21:56:15 UTC,4.1704674
